time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
0.0,0,ready,6.6,1,16.451612903225808,1,16.451612903225808,0000000001ffffff
0.125,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,0500ffff01ffffff
0.25,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,0a00ffff01ffffff
0.375,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,0f00ffff01ffffff
0.5,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,1400ffff01ffffff
0.65,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,1a00ffff01ffffff
0.775,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,1f00ffff01ffffff
0.9,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,2400ffff01ffffff
0.9,65535,ready,6.6,1,16.451612903225808,1,16.451612903225808,2400ffff01ffffff
4.325,65535,boost,6.6,1,16.451612903225808,1,16.451612903225808,ad00ffff03ffffff
4.45,65535,boost,6.6,1,16.451612903225808,1,16.451612903225808,b200ffff03ffffff
4.6,65535,boost,6.6,1,16.451612903225808,1,16.451612903225808,b800ffff03ffffff
4.725,65535,boost,6.6,1,16.451612903225808,1,16.451612903225808,bd00ffff03ffffff
4.85,65534,boost,6.6,1,16.451612903225808,1,16.451612903225808,c200feff03ffffff
4.975,65534,boost,6.6,1,16.451612903225808,1,16.451612903225808,c700feff03ffffff
5.1,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,cc00fdff03ffffff
5.25,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,d200fdff03ffffff
5.375,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,d700fdff03ffffff
5.5,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,dc00fdff03ffffff
5.625,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,e100fdff03ffffff
5.75,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,e600fdff03ffffff
